model_a,model_b,n_pairs,mean_a,mean_b,p_raw,p_adj,sig
roi_knn_k15,META-RF,100,0.2932026101778064,0.4664533522218512,3.896559845095909e-18,8.18277567470141e-17,True
roi_rf_n100_d8,META-RF,100,0.34270601713527166,0.4664533522218512,3.896559845095909e-18,8.18277567470141e-17,True
bins300_ridge_a10,roi_knn_k15,100,0.41225411316843913,0.2932026101778064,4.3971135541818935e-18,8.354515752945597e-17,True
bins300_lasso_a0001,META-RF,100,0.3623068185610667,0.4664533522218512,6.702409068617996e-18,1.2064336323512393e-16,True
bins300_enet_a0001_l05,META-RF,100,0.36573338335986727,0.4664533522218512,1.082004916926409e-17,1.839408358774895e-16,True
bins300_ridge_a10,bins300_lasso_a0001,100,0.41225411316843913,0.3623068185610667,1.5013268321137124e-17,2.40212293138194e-16,True
bins300_ridge_a10,bins300_enet_a0001_l05,100,0.41225411316843913,0.36573338335986727,4.342298919012428e-17,6.513448378518642e-16,True
roi_knn_k15,bins300_pls_nc30,100,0.2932026101778064,0.38438936803616797,5.328972389674846e-17,7.460561345544784e-16,True
bins300_pls_nc30,META-RF,100,0.38438936803616797,0.4664533522218512,1.273307953842098e-16,1.6553003399947273e-15,True
roi_knn_k15,roi_rf_n100_d8,100,0.2932026101778064,0.34270601713527166,2.6103139169454276e-16,3.132376700334513e-15,True
roi_knn_k15,bins300_enet_a0001_l05,100,0.2932026101778064,0.36573338335986727,3.010681278678945e-16,3.132376700334513e-15,True
bins300_ridge_a10,roi_rf_n100_d8,100,0.41225411316843913,0.34270601713527166,2.6103139169454276e-16,3.132376700334513e-15,True
roi_knn_k15,bins300_lasso_a0001,100,0.2932026101778064,0.3623068185610667,6.848674378293121e-16,6.163806940463809e-15,True
bins300_ridge_a10,META-RF,100,0.41225411316843913,0.4664533522218512,8.246248576180102e-15,6.596998860944081e-14,True
bins300_ridge_a10,bins300_pls_nc30,100,0.41225411316843913,0.38438936803616797,4.924776637550388e-13,3.4473436462852714e-12,True
bins300_pls_nc30,bins300_lasso_a0001,100,0.38438936803616797,0.3623068185610667,1.1681027180135773e-10,7.008616308081464e-10,True
bins300_pls_nc30,bins300_enet_a0001_l05,100,0.38438936803616797,0.36573338335986727,4.760390853563277e-10,2.3801954267816386e-09,True
bins300_pls_nc30,roi_rf_n100_d8,100,0.38438936803616797,0.34270601713527166,5.846718763075831e-09,2.3386875052303324e-08,True
bins300_enet_a0001_l05,roi_rf_n100_d8,100,0.36573338335986727,0.34270601713527166,0.0001193363377195842,0.0003580090131587526,True
roi_rf_n100_d8,bins300_lasso_a0001,100,0.34270601713527166,0.3623068185610667,0.0007528874978437355,0.001505774995687471,True
bins300_enet_a0001_l05,bins300_lasso_a0001,100,0.36573338335986727,0.3623068185610667,0.00475966539313037,0.00475966539313037,True
